rule_number,resource_type,attribute_path,value_set,mandatory,has_term,systems,additional_validation,conditional_systems,path1_name,path1_type,path1_url,path1_ref_allowed,path2_name,path2_type,path2_url,path2_ref_allowed,path3_name,path3_type,path3_url,path3_ref_allowed,path4_name,path4_type,path4_url,path4_ref_allowed,path5_name,path5_type,path5_url,path5_ref_allowed
10010,Observation,LOINCLab,,true,false,http://loinc.org|http://terminology.kemkes.go.id/CodeSystem/clinical-term|http://fhir.org/guides/who/anc-cds/CodeSystem/anc-custom-codes|http://terminology.kemkes.go.id/CodeSystem/anc-custom-codes|http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/examination|http://terminology.kemkes.go.id/CodeSystem/who/ikm-custom-codes|http://fhir.org/guides/who/ikp-cds/CodeSystem/ikp-custom-codes|http://hl7.org/fhir/location-type|http://terminology.kemkes.go.id/CodeSystem/location-type|http://terminology.kemkes.go.id/CodeSystem/who/ikp-custom-codes|http://terminology.kemkes.go.id/CodeSystem/examination|http://terminology.kemkes.go.id/CodeSystem/icd-10-pm|http://terminology.kemkes.go.id,,,code,CodeableConcept,,,,,,,,,,,,,,,,,,
10129,Observation,,,true,false,,,,subject,Reference,,,,,,,,,,,,,,,,,,
10130,Observation,,,true,false,,,,encounter,Reference,,,,,,,,,,,,,,,,,,
10012,Observation,,,false,false,http://unitsofmeasure.org|http://terminology.hl7.org/CodeSystem/v3-orderableDrugForm|http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/smallest-logistic-unit,,,valueQuantity,Coding,,,,,,,,,,,,,,,,,,
10011,Observation,,,false,false,http://snomed.info/sct,,,bodySite,CodeableConcept,,,,,,,,,,,,,,,,,,
10295,Observation,,,true,false,,,,effectiveDateTime,dateTime,,,,,,,,,,,,,,,,,,
10296,Observation,,,false,false,,,,issued,dateTime,,,,,,,,,,,,,,,,,,
10297,Observation,,,false,false,http://loinc.org|http://terminology.kemkes.go.id/CodeSystem/clinical-term|http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/who/ikm-custom-codes|http://terminology.kemkes.go.id/CodeSystem/location-type|http://terminology.kemkes.go.id/CodeSystem/organization-type|http://terminology.kemkes.go.id/CodeSystem/examination|http://terminology.kemkes.go.id/CodeSystem/location-type|http://terminology.kemkes.go.id/CodeSystem/icd-10-mm|http://terminology.kemkes.go.id/CodeSystem/icd-10-pm|http://terminology.kemkes.go.id/CodeSystem/tb-case-definition|http://terminology.kemkes.go.id|http://hl7.org/fhir/sid/icd-10,,http://hl7.org/fhir/sid/icd-10=customterms.IsMdpn,valueCodeableConcept,CodeableConcept,,,,,,,,,,,,,,,,,,
10515,Observation,,,false,false,http://unitsofmeasure.org,,,component,Array,,,valueRatio,Object,,,numerator,Coding,,,,,,,,,,
10516,Observation,,,false,false,,,,component,Array,,,valueRatio,Object,,,numerator,Object,,,value,Decimal,,,,,,
10517,Observation,,,false,false,http://unitsofmeasure.org,,,component,Array,,,valueRatio,Object,,,denominator,Coding,,,,,,,,,,
10518,Observation,,,false,false,,,,component,Array,,,valueRatio,Object,,,denominator,Object,,,value,Decimal,,,,,,
10519,Observation,,,false,false,http://snomed.info/sct|http://terminology.hl7.org/CodeSystem/v3-ObservationInterpretation,,,component,Array,,,interpretation,CodeableConcept,,,,,,,,,,,,,,
10647,Observation,,,false,false,http://terminology.kemkes.go.id/CodeSystem/data-absent-reason|http://terminology.hl7.org/CodeSystem/data-absent-reason|http://snomed.info/sct|http://loinc.org,,,dataAbsentReason,CodeableConcept,,,,,,,,,,,,,,,,,,
10331,Observation,,,false,false,,,,valueQuantity,Object,,,value,Decimal,,,,,,,,,,,,,,
10332,Observation,,,false,false,,,,component,Array,,,valueQuantity,Object,,,value,Decimal,,,,,,,,,,
10381,Observation,,,false,false,http://unitsofmeasure.org,,,referenceRange,Array,,,high,Coding,,,,,,,,,,,,,,
10382,Observation,,,false,false,http://unitsofmeasure.org,,,referenceRange,Array,,,low,Coding,,,,,,,,,,,,,,
10368,Observation,,,false,false,http://unitsofmeasure.org,,,referenceRange,Array,,,high,Object,,,value,Decimal,,,,,,,,,,
10369,Observation,,,false,false,http://unitsofmeasure.org,,,referenceRange,Array,,,low,Object,,,value,Decimal,,,,,,,,,,
10383,Observation,,,false,true,,,,performer,ReferenceArray,,,,,,,,,,,,,,,,,,
10398,Observation,,,false,false,http://snomed.info/sct|http://terminology.hl7.org/CodeSystem/v3-ObservationInterpretation|http://terminology.kemkes.go.id/CodeSystem/clinical-term|http://terminology.kemkes.go.id/CodeSystem/ObservationInterpretation|http://terminology.kemkes.go.id/CodeSystem/examination|http://loinc.org|http://terminology.kemkes.go.id,,,interpretation,CodeableConcept,,,,,,,,,,,,,,,,,,
10428,Observation,,,false,false,,,,derivedFrom,ReferenceArray,,,,,,,,,,,,,,,,,,
10429,Observation,,,false,false,,,,valueDateTime,FutureDateTime,,,,,,,,,,,,,,,,,,
10441,Observation,,,false,false,http://sys-ids.kemkes.go.id/observation/:id|http://sys-ids.kemkes.go.id/sitb/:id|http://sys-ids.kemkes.go.id/mpdn/:id|http://sys-ids.kemkes.go.id/observation/:id/lab,,,identifier,Identifier,,,,,,,,,,,,,,,,,,
10434,Observation,,,false,false,http://snomed.info/sct|http://loinc.org|http://terminology.kemkes.go.id/CodeSystem/clinical-term|http://terminology.kemkes.go.id/CodeSystem/examination|http://terminology.kemkes.go.id,,,component,Array,,,code,CodeableConcept,,,,,,,,,,,,,,
10435,Observation,,,false,false,http://snomed.info/sct|http://terminology.kemkes.go.id/CodeSystem/clinical-term|http://loinc.org|http://terminology.kemkes.go.id/CodeSystem/examination|http://terminology.kemkes.go.id|http://hl7.org/fhir/sid/icd-10|http://terminology.kemkes.go.id/CodeSystem/icd-10-mm|http://terminology.kemkes.go.id/CodeSystem/icd-10-pm,,,component,Array,,,valueCodeableConcept,CodeableConcept,,,,,,,,,,,,,,
10460,Observation,,,false,false,,,,basedOn,ReferenceArray,,,,,,,,,,,,,,,,,,
10482,Observation,,,false,false,http://unitsofmeasure.org,,,valueRatio,Object,,,numerator,Coding,,,,,,,,,,,,,,
10483,Observation,,,false,false,http://unitsofmeasure.org,,,valueRatio,Object,,,denominator,Coding,,,,,,,,,,,,,,
10484,Observation,,,false,false,,,,valueRatio,Object,,,numerator,Object,,,value,Decimal,,,,,,,,,,
10485,Observation,,,false,false,,,,valueRatio,Object,,,denominator,Object,,,value,Decimal,,,,,,,,,,
10669,Observation,,,false,false,,,,valueTime,Time,,,,,,,,,,,,,,,,,,
10781,Observation,,,false,false,,,,focus,ReferenceArray,,,,,,,,,,,,,,,,,,
10861,Observation,,,false,false,,,,hasMember,ReferenceArray,,Observation|QuestionnaireResponse,,,,,,,,,,,,,,,,
10862,Observation,,,false,false,http://unitsofmeasure.org,,,component,Array,,,valueQuantity,Coding,,,,,,,,,,,,,,
10020,Composition,,,true,false,http://hl7.org/fhir/composition-status,,,status,Code,,,,,,,,,,,,,,,,,,
10021,Composition,,,true,false,http://loinc.org|http://terminology.kemkes.go.id/CodeSystem/composition-type|http://terminology.kemkes.go.id,,,type,CodeableConcept,,,,,,,,,,,,,,,,,,
10022,Composition,,,false,false,http://loinc.org,,,category,CodeableConcept,,,,,,,,,,,,,,,,,,
10131,Composition,,,true,false,,,,subject,Reference,,,,,,,,,,,,,,,,,,
10132,Composition,,,true,false,,,,date,dateTime,,,,,,,,,,,,,,,,,,
10133,Composition,,,false,true,,,,author,Array,,,reference,ReferenceArray,,,,,,,,,,,,,,
10134,Composition,,,true,false,,,,title,TextNotEmpty,,,,,,,,,,,,,,,,,,
10464,Composition,,,false,false,http://sys-ids.kemkes.go.id/composition/:id,,http://sys-ids.kemkes.go.id/nar/:id=customterms.IsNar,identifier,Identifier,,,,,,,,,,,,,,,,,,
10530,Composition,,,false,false,http://hl7.org/fhir/composition-status|https://fhir.kemkes.go.id/r4/StructureDefinition/DocumentStatus,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DocumentStatus,,extension,Extension,statusCode,,valueCode,Code,,,,,,,,,,
10531,Composition,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DocumentStatus,,extension,Extension,statusTime,,valueDateTime,dateTime,,,,,,,,,,
10532,Composition,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DocumentStatus,,extension,Extension,statusAssigner,,valueReference,Reference,,Practitioner,,,,,,,,
10614,Composition,,,false,false,,,,custodian,Reference,,Organization,,,,,,,,,,,,,,,,
10662,Composition,,,false,false,http://hl7.org/fhir/composition-attestation-mode,,,attester,Array,,,mode,Code,,,,,,,,,,,,,,
10663,Composition,,,false,false,,,,attester,Array,,,party,Reference,,Organization|Practitioner,,,,,,,,,,,,
10664,Composition,,,true,false,,,,encounter,Reference,,Encounter,,,,,,,,,,,,,,,,
10530,Composition,,,false,false,http://hl7.org/fhir/composition-status|https://fhir.kemkes.go.id/r4/StructureDefinition/DocumentStatus,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DocumentStatus,,extension,Extension,statusCode,,valueCode,Code,,,,,,,,,,
10531,Composition,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DocumentStatus,,extension,Extension,statusTime,,valueDateTime,dateTime,,,,,,,,,,
10532,Composition,,,false,false,,,,extension,Extension,https://fhir.kemkes.go.id/r4/StructureDefinition/DocumentStatus,,extension,Extension,statusAssigner,,valueReference,Reference,,Practitioner,,,,,,,,
10666,Composition,,,false,false,,,,section,Array,,,focus,Reference,,,,,,,,,,,,,,
10670,Composition,,,false,false,http://snomed.info/sct|http://hl7.org/fhir/sid/icd-9-cm,,,event,Array,,,code,CodeableConcept,,,,,,,,,,,,,,
10671,Composition,,,false,false,,,,event,Array,,,period,Object,,,start,dateTime,,,,,,,,,,
10672,Composition,,,false,false,,,,event,Array,,,period,Object,,,end,dateTime,,,,,,,,,,
10673,Composition,,,false,false,,,,event,Array,,,detail,ReferenceArray,,Practitioner|Organization,,,,,,,,,,,,
10677,Composition,,,false,false,,,,section,LoopedArray,,,entry,ReferenceArray,,,,,,,,,,,,,,
10853,Composition,,,false,false,http://loinc.org|http://terminology.kemkes.go.id/CodeSystem/composition-section|http://terminology.kemkes.go.id|http://snomed.info/sct,,,section,LoopedArray,,,code,CodeableConcept,,,,,,,,,,,,,,
10854,Composition,,,false,false,http://hl7.org/fhir/narrative-status,,,section,LoopedArray,,,text,Object,,,status,Code,,,,,,,,,,
10024,Medication,Medication.code,,false,false,http://sys-ids.kemkes.go.id/kfa|http://snomed.info/sct,customvalidation.KfaAllowOneCode,,code,CodeableConcept,,,,,,,,,,,,,,,,,,
10025,Medication,,,false,false,http://terminology.kemkes.go.id/CodeSystem/medication-form,,,form,CodeableConcept,,,,,,,,,,,,,,,,,,
10026,Medication,,,false,false,http://hl7.org/fhir/CodeSystem/medication-status,,,status,Code,,,,,,,,,,,,,,,,,,
10030,Medication,,,false,false,http://sys-ids.kemkes.go.id/kfa,,,ingredient,Array,,,itemCodeableConcept,CodeableConcept,,,,,,,,,,,,,,
10027,Medication,,,false,false,http://terminology.hl7.org/CodeSystem/v3-orderableDrugForm|http://unitsofmeasure.org|http://snomed.info/sct,,,ingredient,Array,,,strength,Object,,,numerator,Coding,,,,,,,,,,
10028,Medication,,,false,false,http://terminology.hl7.org/CodeSystem/v3-orderableDrugForm|http://unitsofmeasure.org|http://snomed.info/sct,,,ingredient,Array,,,strength,Object,,,denominator,Coding,,,,,,,,,,
10031,Medication,,,true,false,http://terminology.kemkes.go.id/CodeSystem/medication-type,,,extension,Array,https://fhir.kemkes.go.id/r4/StructureDefinition/MedicationType,,valueCodeableConcept,CodeableConcept,,,,,,,,,,,,,,
10309,Medication,,,false,false,,,,batch,Object,,,lotNumber,String,,,,,,,,,,,,,,
10310,Medication,,,false,false,,,,batch,Object,,,expirationDate,FutureDate,,,,,,,,,,,,,,
10334,Medication,,,false,false,,,,ingredient,Array,,,strength,Object,,,numerator,Object,,,value,Decimal,,,,,,
10335,Medication,,,false,false,,,,ingredient,Array,,,strength,Object,,,denominator,Object,,,value,Decimal,,,,,,
